fetching data from /Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2
filename: /Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2/wavelengths.bin
In get_lambda_indexes
Trying to get lambdas from file: /Users/drv201/Code/libs_processing/read_libs_to_bin/data/scan2/wavelengths.bin
okay with input
lambda info: (23401, [Some(1884), Some(2627), Some(3968)])
length and indices: 23401 - [Some(1884), Some(2627), Some(3968)]
2208.19, 268.68475, 133.46512
678.81464, 116.633224, 99.213486
623.3547, 313.5614, 737.33563
652.26294, 141.32602, 548.0306
467.47623, 90.27684, 98.83406
544.609, 86.511566, 104.43693
491.29245, 188.93842, 530.0706
271.92157, 47.24791, 78.79469
253.2626, 33.847042, 60.51767
700.90564, 107.60428, 102.97859
949.4909, 130.9711, 130.6952
251.48085, 84.595474, 92.369095
942.38, 153.88345, 135.52026
1087.7935, 142.43999, 110.90539
378.57623, 77.74138, 98.31222
636.0619, 122.921, 111.472404
2330.7317, 214.5063, 121.226204
1409.5466, 143.58145, 147.64566
1116.5304, 190.55283, 360.76462
243.09407, 62.937195, 69.94737
265.40643, 46.94335, 94.04722
216.27347, 38.70637, 58.95875
344.52167, 70.0158, 48.848774
256.3298, 56.66926, 58.896366
204.14838, 44.86981, 66.17482
959.8299, 148.25507, 77.91231
802.4867, 134.47655, 38.23687
1080.056, 117.06756, 124.108154
644.14453, 94.677505, 54.1819
208.18742, 21.494045, 51.830837
227.5899, 59.5776, 50.753098
362.12924, 55.746536, 106.88612
333.15558, 52.66022, 78.14056
286.58176, 77.889275, 33.778397
221.4567, 50.164608, 37.06377
197.4915, 40.092678, 11.477969
124.671295, 41.17595, 33.64688
139.9133, 51.113857, 49.257732
208.81543, 22.615696, 43.13312
94.960175, 36.223404, 50.53456
135.47858, 27.560701, 54.19348
763.45355, 89.382454, 89.96474
1109.0415, 59.224567, 61.081993
1169.663, 117.51278, 57.719093
2034.2317, 146.86118, 114.81516
1589.8762, 113.23839, 87.681305
1531.9489, 115.22745, 57.455036
1533.1819, 144.47076, 84.55801
2031.1448, 155.69186, 102.205826
1482.6373, 157.99083, 88.36614
1488.3889, 148.05437, 102.18168
1620.2445, 126.58754, 92.88783
1528.6698, 128.74298, 95.42213
1457.1516, 150.01472, 124.14118
2100.9377, 171.78822, 149.8514
1450.0331, 148.42766, 127.760086
1503.9952, 175.03175, 166.01836
2213.3035, 158.29199, 123.85404
1010.95514, 107.938194, 77.09627
1745.4814, 158.60567, 82.878426
1190.861, 126.833405, 67.73939
1338.4727, 147.86244, 97.89861
1715.3386, 161.15672, 73.48145
1743.5203, 144.12616, 131.08977
1349.846, 157.0297, 97.83076
1698.6252, 141.1682, 75.55022
1191.939, 117.84418, 80.31287
1165.8524, 136.39252, 77.88365
1015.5361, 129.27257, 94.76205
1324.8405, 132.74606, 106.7457
2386.5881, 194.20485, 135.67711
901.30853, 123.278244, 147.17229
1551.2428, 166.6656, 161.99867
1930.9406, 127.49874, 107.7114
485.08505, 98.22697, 80.54282
618.7943, 97.77553, 68.74823
794.79346, 78.858215, 59.625626
778.1435, 118.009514, 95.77112
682.58826, 75.71796, 68.865974
1514.0183, 131.21371, 92.09685
974.36035, 115.26974, 73.594894
538.6532, 98.138794, 57.367104
943.4347, 113.88938, 48.0971
518.10376, 96.9921, 54.112427
841.61615, 164.78824, 96.49045
851.17334, 128.38655, 69.77517
1178.9563, 173.0037, 114.154465
665.04865, 140.08714, 116.83416
1016.0529, 150.95346, 103.29896
1006.6545, 133.34511, 81.19411
419.6793, 80.771355, 55.339523
559.6288, 90.576065, 42.27001
706.7158, 95.776886, 71.4333
806.2943, 125.03831, 94.63818
627.0051, 94.7496, 67.76562
629.39417, 98.14191, 78.00803
453.54492, 108.33754, 79.760506
473.75577, 74.29379, 56.98203
591.4783, 82.907555, 62.251507
585.1569, 113.31672, 86.685234
585.33765, 100.04534, 135.01189
2029.8606, 196.33968, 106.711235
1977.3826, 204.33067, 164.25229
440.1914, 86.785126, 105.61722
476.3926, 97.85197, 111.722694
1780.7207, 159.12773, 118.82559
1456.1384, 121.78931, 98.85304
1550.045, 93.78552, 74.47207
1668.4906, 166.93846, 96.399025
1301.9346, 144.0346, 105.090225
1108.4741, 146.53899, 110.61341
2644.9236, 212.72342, 146.30875
1927.5377, 176.47585, 145.52318
1194.6715, 116.43805, 106.90737
1077.8042, 139.05861, 76.750946
1915.3243, 198.68135, 142.04349
888.8591, 137.88905, 114.19148
2603.2476, 224.54124, 138.59358
1483.856, 167.24931, 150.81625
887.7363, 166.98506, 149.29642
865.7603, 152.59627, 119.389725
2356.7407, 171.12767, 144.92577
2130.206, 165.34573, 110.87504
1332.4971, 156.2754, 104.096214
2117.7874, 215.18475, 147.35236
1797.5582, 168.60634, 123.04397
1946.893, 169.1701, 107.69321
2095.7341, 159.25375, 132.2168
2245.1238, 173.06097, 125.21414
2174.5676, 171.70781, 115.59055
2209.81, 185.71228, 83.91638
1176.8955, 129.84761, 99.845146
1583.2104, 184.01308, 74.848625
1469.065, 149.48785, 92.30476
1205.9479, 175.48209, 121.84803
1030.603, 163.37888, 95.02966
1265.3468, 143.72667, 108.285995
1391.9692, 150.77742, 146.53084
2637.7844, 212.73537, 127.89101
2239.1797, 179.46931, 133.16685
2480.7288, 253.28319, 179.10555
1777.1102, 155.26949, 83.66785
2050.9705, 200.7254, 127.792145
2129.7979, 167.61275, 134.71606
2303.1611, 186.22299, 148.55042
1834.5583, 156.05884, 65.1511
1942.0978, 158.73352, 122.33186
2797.056, 215.5015, 135.95036
1760.673, 133.06235, 135.20724
2220.2834, 227.70242, 123.32738
1110.1957, 133.66261, 163.82098
796.2405, 121.53167, 140.13383
1251.6935, 136.55716, 113.494934
1909.2585, 193.30084, 146.15625
2529.538, 207.7198, 116.38232
2732.989, 199.77612, 98.22188
3349.1636, 237.87825, 141.5304
2107.577, 190.59404, 115.17898
3341.2383, 245.41565, 145.13425
1391.3352, 160.09253, 71.58423
2769.4956, 260.36057, 163.3891
2555.3965, 240.57014, 153.3839
3113.942, 253.68988, 133.20822
2201.1506, 191.60587, 134.72842
2592.883, 246.71642, 114.13328
1394.8433, 133.91612, 149.50446
1831.1863, 141.49698, 154.33025
1618.7227, 140.32059, 132.4801
1216.8678, 159.82054, 120.396286
2068.8857, 219.56433, 138.99019
1953.949, 153.66866, 114.831276
961.8079, 90.74595, 70.32078
1035.4642, 120.56478, 77.514366
1471.7605, 105.62635, 74.00801
2462.3564, 195.56248, 110.3223
2113.73, 192.6221, 144.45024
2516.121, 213.04753, 169.35887
3412.7695, 291.06058, 203.19788
5437.006, 372.44406, 189.843
4047.0537, 393.9165, 221.27217
988.06354, 69.50223, 123.7881
1225.652, 138.63264, 137.35497
1332.8633, 156.37946, 166.63828
1176.2524, 144.03357, 111.39711
1957.4827, 207.01111, 115.59025
1756.7424, 155.6349, 115.642494
1459.3287, 151.44305, 81.75783
1090.3684, 83.01972, 92.206795
823.2785, 82.71088, 102.74158
964.7798, 100.332436, 88.98343
1508.8989, 114.74421, 119.56066
1691.0155, 144.06895, 141.7687
2948.6797, 257.5098, 150.5366
3488.629, 280.82864, 167.5305
4400.514, 308.31277, 135.8149
1286.3008, 166.39688, 139.01758
1261.6523, 125.17188, 143.02272
1499.467, 127.62025, 109.964096
1168.199, 171.5506, 135.11603
725.0668, 145.40193, 148.79158
1312.7727, 151.98753, 108.94899
1103.3223, 129.06358, 106.0378
1211.4207, 120.545715, 79.32082
919.21564, 79.91652, 96.38776
919.2548, 130.35802, 72.90113
1067.8386, 128.95305, 105.57885
1020.9889, 131.1265, 157.2705
1251.4247, 127.71181, 110.44435
1484.1831, 150.26797, 170.20091
1757.1719, 179.38577, 128.61513
1790.4061, 146.13393, 120.50725
1218.6995, 126.39917, 144.23735
934.8036, 85.31399, 82.18925
1274.3145, 104.16666, 106.729965
1568.3689, 126.74201, 125.62699
645.91943, 129.21275, 117.589005
1464.9966, 185.28716, 117.5166
1854.6293, 130.91107, 81.46564
1276.2461, 128.87209, 98.943565
810.553, 111.93485, 97.89032
621.05896, 95.97487, 120.60854
1017.758, 135.85243, 136.92107
1184.1873, 163.0394, 159.58598
1445.5308, 120.66358, 97.983
1553.4563, 160.6333, 135.08775
1095.5236, 164.82166, 111.63303
1386.597, 143.70596, 138.11926
1517.1163, 163.2655, 158.23018
1396.7903, 146.02132, 101.965775
2567.6118, 220.51773, 126.24945
1417.6665, 106.8765, 119.16809
988.95624, 138.22285, 51.36432
1378.0765, 155.14584, 111.04904
1153.0796, 117.1371, 119.18523
524.2926, 68.35915, 75.6454
802.1163, 100.1071, 109.52715
535.6277, 103.85281, 103.46381
627.52203, 120.937096, 98.64555
872.71387, 97.292816, 98.71058
846.4007, 120.85164, 78.239555
1128.2554, 144.91107, 128.78375
954.8788, 143.80861, 123.42034
635.026, 104.34457, 120.69945
806.23346, 86.0697, 90.33018
903.59515, 95.29428, 81.31262
1626.1381, 157.58405, 120.75043
851.18677, 140.77217, 109.01834
1072.1365, 106.84984, 115.21531
1074.3628, 123.75729, 87.18487
1348.66, 147.14227, 192.91827
983.12244, 99.960884, 128.41066
944.3792, 117.91118, 104.454926
1104.327, 155.6817, 134.65637
1199.7439, 135.64745, 113.08865
1351.8506, 145.72455, 138.56152
1537.849, 142.75778, 183.05122
999.62006, 162.04965, 132.43854
1190.9124, 150.7442, 144.36089
1308.7837, 163.53842, 159.62003
1334.3126, 131.61725, 85.53528
1733.561, 223.52739, 121.85362
1810.5848, 231.82834, 115.91723
1607.0732, 151.58714, 105.28182
694.27386, 119.5922, 105.85038
786.4502, 96.010414, 78.648445
1147.1165, 141.29022, 214.70767
541.76886, 79.622635, 111.90949
673.5951, 147.72255, 107.93079
703.9569, 96.15062, 79.13065
736.7888, 89.761635, 110.424286
539.9312, 105.449265, 97.22604
721.7177, 115.3194, 122.63925
596.7286, 137.54535, 122.63069
634.2386, 131.60669, 131.13486
783.7964, 125.65595, 123.325935
969.9331, 108.435104, 89.2912
720.93445, 106.41218, 99.50415
733.0317, 98.41034, 84.73422
618.37915, 106.93243, 84.983536
379.84213, 80.24311, 105.807465
573.4691, 102.557556, 84.95269
1108.1548, 145.68753, 93.59159
673.9075, 93.39249, 82.57537
849.50824, 71.77573, 83.88439
1186.1, 114.63815, 66.541145
1646.77, 145.12204, 91.58496
1091.1151, 128.06874, 170.04836
1025.3868, 141.55322, 203.2455
1410.9817, 158.91685, 150.39355
1163.7173, 127.14028, 165.59575
1135.1146, 191.22285, 151.04907
1052.1135, 164.3332, 91.47117
1187.7832, 109.79865, 92.80448
1415.6112, 134.74048, 126.43999
1022.17633, 120.28352, 106.77685
651.02106, 91.44342, 71.52977
579.61206, 99.83203, 82.87712
836.3975, 89.36955, 42.81153
1130.8887, 124.64814, 80.03586
530.78436, 36.54232, 54.06066
1210.6233, 106.03331, 41.776436
2129.257, 171.14006, 49.344494
1961.4585, 173.7325, 92.00312
1612.7328, 146.54614, 96.98964
1917.1262, 133.33784, 116.208466
2257.3496, 165.45633, 130.16289
1404.8748, 134.8116, 44.108772
1103.6017, 114.43104, 83.53023
1822.9851, 134.5146, 83.97846
2831.5986, 250.76964, 129.63773
1716.3673, 186.20316, 124.35421
2057.639, 170.95152, 141.99236
1631.1007, 184.24603, 143.6341
2544.3452, 173.31516, 98.66927
1380.2644, 203.30258, 85.973656
1257.9285, 140.53386, 100.6176
991.4785, 159.30301, 124.236755
1864.8529, 111.49519, 70.01048
2336.637, 171.57596, 121.58457
1917.7295, 167.0649, 107.65584
2054.715, 140.59724, 101.38479
1638.6653, 156.35385, 83.36577
1267.6898, 107.80705, 83.38238
903.5416, 158.8311, 123.35595
1202.155, 148.55464, 125.85291
1827.2076, 148.9315, 147.8708
1023.87866, 94.34155, 106.79308
1253.8213, 145.89738, 100.081764
1407.1989, 112.23395, 81.85951
2530.0686, 186.15712, 133.61877
1005.1559, 114.044785, 67.82312
1268.4863, 143.73015, 86.46784
2042.6823, 257.68744, 154.1286
1447.3564, 118.38087, 85.955826
1975.507, 159.38406, 124.54998
1506.2981, 130.04837, 151.4529
1362.2344, 112.33748, 70.68091
1284.749, 147.73508, 92.23826
722.7358, 85.10454, 43.479095
997.5662, 138.03258, 131.66234
656.75244, 130.827, 139.724
1520.057, 146.3053, 148.03412
677.3515, 113.080505, 105.42713
921.0404, 142.9825, 85.21095
974.84155, 126.875534, 91.519455
2815.4128, 215.24007, 81.59775
2136.3079, 184.911, 112.38733
1873.6218, 221.52266, 92.29396
1614.9246, 152.62685, 105.17254
2475.7036, 179.7746, 90.31293
2728.523, 226.93127, 115.90693
3759.2864, 302.26038, 159.54716
3134.7217, 261.88217, 128.17065
3273.4995, 248.09607, 160.40353
2716.568, 216.0562, 148.03137
2406.7463, 217.05772, 155.38739
1355.31, 146.33893, 122.86174
1420.0931, 146.20702, 167.02377
2241.5408, 164.89255, 109.406296
1590.921, 165.46779, 84.20377
1383.0117, 136.04005, 88.802345
1432.0449, 122.22747, 68.147804
2416.7625, 219.75317, 200.22267
1409.5205, 113.59526, 132.98567
2260.5806, 193.83606, 150.77548
2505.0828, 175.99442, 145.66936
3093.1252, 206.99695, 132.62857
3269.5005, 259.09003, 149.08229
4947.2783, 293.41504, 189.26025
2806.7444, 263.83276, 167.50879
2254.6045, 274.6694, 187.45311
3131.6484, 250.8326, 163.95642
2159.3647, 204.28027, 170.25797
2599.5405, 239.70837, 128.27353
1704.5502, 174.40625, 96.800705
2105.6226, 212.76035, 155.58293
1502.811, 169.19644, 176.44241
715.15497, 170.92691, 173.02116
618.8517, 109.88918, 102.21387
708.9561, 59.352177, 111.55952
1451.2032, 101.837654, 113.46066
1329.4713, 162.46669, 120.56824
1429.4084, 175.32793, 79.34653
1853.844, 227.21265, 145.42581
2719.0466, 215.50906, 141.11511
2267.4277, 181.00473, 103.329185
1845.6797, 150.86514, 98.98466
1685.3845, 147.32713, 111.51507
1833.361, 163.26326, 93.01677
1521.3062, 186.45804, 99.30988
1253.1173, 171.12872, 134.99834
1161.9148, 167.61313, 154.77171
1285.7878, 147.87689, 141.99924
1356.9348, 161.85573, 166.72131
1052.4078, 151.4959, 142.13635
1099.7346, 181.44283, 225.25182
1725.3583, 219.282, 277.93726
1782.1206, 191.8829, 129.68353
2051.7341, 197.39676, 119.18423
2680.8103, 217.09138, 144.56119
2022.9597, 214.75874, 110.35582
1723.0404, 155.95532, 114.011086
1789.6642, 163.99405, 106.133194
2153.9063, 241.02173, 177.38647
1950.5459, 155.10838, 132.12895
2216.8364, 168.97208, 138.34178
2135.7883, 224.26366, 161.85738
2216.8005, 191.02008, 141.5152
2892.0415, 253.356, 150.78912
1045.1849, 159.49663, 114.98868
941.8985, 171.90126, 170.71953
1038.9318, 130.43813, 145.76863
1376.4689, 133.96432, 127.421005
2733.6233, 212.05763, 126.358315
1632.3501, 171.59238, 115.26448
1717.7622, 146.4098, 104.78648
2966.0366, 192.40181, 143.10739
1679.2521, 188.43, 135.4792
2198.0432, 166.38698, 158.39876
2753.967, 192.04375, 110.53768
1726.9327, 167.89249, 104.0454
2681.5168, 190.4287, 85.02681
1928.5161, 183.95885, 128.35533
1310.806, 165.57481, 194.476
1927.3491, 247.07425, 182.14003
1000.652, 164.43872, 121.38015
1477.8856, 178.21506, 140.29695
1393.7825, 148.88876, 115.87887
1239.7842, 134.6328, 118.240486
955.8946, 118.0581, 97.74597
1948.625, 185.39919, 108.57277
1519.6387, 162.88542, 163.76886
2068.3013, 175.9525, 116.94604
1993.2906, 199.2852, 148.20462
1870.8854, 145.68004, 91.24539
1787.8943, 168.75426, 117.57087
1859.0913, 181.29489, 98.2342
2170.6204, 175.92148, 92.89537
1713.0913, 211.91515, 125.26056
827.0937, 126.92607, 154.22165
952.5331, 140.00742, 118.859924
2779.3076, 234.8927, 151.86421
823.6701, 179.95044, 155.88445
2387.9534, 201.31163, 145.30212
1355.8351, 142.08209, 109.885475
1898.6343, 149.05318, 101.58175
2175.0234, 129.62093, 89.62517
2896.6794, 264.20282, 148.28662
1771.1982, 232.90742, 164.55215
2419.168, 238.4244, 114.342
1919.7588, 156.0701, 96.81799
3117.8652, 270.1787, 122.251305
2602.5078, 211.99548, 123.04346
1778.3606, 189.10693, 138.18115
1646.9865, 213.59033, 164.93588
1113.6305, 168.71062, 128.10484
1513.5107, 208.20657, 162.68434
2526.9822, 236.96039, 121.28001
2037.7397, 143.58667, 101.20623
1975.2844, 163.78488, 87.37108
1061.1963, 115.45448, 103.081955
2085.2654, 155.52675, 91.37226
1685.9818, 183.6258, 122.1024
2741.6558, 201.32324, 137.44202
2501.1458, 218.45824, 112.613914
2057.0266, 178.6816, 108.88561
1866.1771, 160.28897, 125.72614
2606.6736, 218.55074, 165.33926
1872.9679, 191.10193, 98.380264
2158.811, 212.48691, 138.6444
2357.8738, 230.20927, 129.61278
1542.0742, 185.81035, 112.542694
1249.5316, 163.99947, 143.17786
1714.3029, 161.75233, 130.4284
965.9549, 139.40994, 148.14052
964.8708, 137.36385, 116.79595
1165.9631, 191.21484, 123.103836
1454.4622, 107.48456, 89.47081
735.2099, 109.95652, 116.983376
2120.5652, 205.98265, 139.48648
2405.3333, 211.5984, 129.22415
1827.3574, 221.59592, 143.89284
1347.3009, 161.3316, 129.34183
3224.9124, 254.81999, 143.25067
2336.3313, 267.40173, 132.82857
1953.636, 253.33124, 144.6028
3029.8616, 262.51376, 188.22433
1696.533, 188.86246, 121.54074
1468.1586, 121.36825, 118.25385
953.3671, 106.362, 90.77
1048.7068, 144.50832, 106.50335
1515.5632, 170.30951, 148.34006
1316.0358, 162.4205, 96.25216
1688.1571, 182.25647, 118.62343
1466.9242, 193.19518, 167.95352
2665.9001, 208.05447, 120.6315
2071.3909, 189.31743, 106.28997
2220.0105, 233.48013, 118.47424
1232.6056, 188.96739, 102.93002
2090.4553, 202.08923, 145.43118
3042.6545, 271.53854, 115.86138
1484.993, 180.69029, 161.50876
1862.9685, 202.00345, 160.12662
1165.1624, 147.3702, 77.41423
1244.2859, 159.05383, 112.27676
414.0792, 69.607506, 67.95379
1312.5653, 140.99603, 108.96699
1290.506, 140.41154, 101.420204
1549.0771, 126.66078, 91.60424
1338.5244, 149.92758, 97.74101
1555.6077, 148.54596, 121.78938
1995.9105, 187.48572, 93.16629
1181.1245, 175.55516, 109.36139
1222.8392, 189.93553, 129.18057
1044.6368, 180.76096, 166.72542
2104.0852, 224.42615, 136.64015
2853.6377, 234.86673, 146.31314
928.6782, 152.02287, 132.02533
525.5338, 82.58997, 104.037506
883.4509, 87.62085, 101.960144
650.89575, 75.42818, 39.999886
890.4648, 111.16689, 97.59059
1013.7724, 100.55073, 49.000786
495.73264, 75.16681, 37.422012
593.6656, 96.51606, 73.697014
1186.1919, 94.89514, 101.109116
880.32196, 112.81307, 54.62862
1304.0219, 135.61407, 137.46579
470.9323, 96.48954, 83.31979
423.32382, 65.07613, 82.39114
650.5744, 90.39115, 45.507107
1160.6152, 143.1175, 71.73145
396.13538, 96.77006, 85.99549
555.82886, 154.64601, 100.01784
1125.9281, 125.12346, 62.891388
322.52097, 52.177242, 81.237885
827.0841, 113.81441, 78.660255
400.63022, 51.431206, 49.142056
405.5739, 86.10195, 13.548934
129.43782, 42.81287, 36.44333
333.80716, 82.816956, 35.311108
807.0659, 82.83059, 70.36946
428.83395, 51.95065, 63.067818
364.8156, 48.656525, 52.478596
259.21957, 59.922375, 34.37162
220.51117, 64.35377, 49.095387
387.6633, 86.03933, 93.93239
414.26166, 66.69489, 64.33774
830.16925, 118.25452, 67.79148
349.48618, 76.1077, 86.45239
874.7584, 99.092064, 82.87259
921.71, 86.89291, 80.87065
237.1753, 38.886414, 63.220654
2050.0295, 153.05269, 62.906067
4556.399, 307.67514, 85.776985
3074.7083, 231.63997, 99.35533
3924.7068, 280.4431, 153.27962
4152.2075, 245.42525, 130.862
3060.4314, 274.10062, 99.06753
2383.4595, 238.52106, 135.40526
1842.329, 119.75167, 65.63162
3443.2239, 222.41885, 126.87973
4694.405, 309.78726, 136.80365
3563.3713, 251.42383, 118.25265
3221.0913, 246.52382, 115.58331
5334.294, 296.193, 168.40517
2813.5261, 222.21036, 126.6033
3088.8162, 279.46906, 173.13745
3257.4517, 265.2173, 164.6606
3965.622, 276.50082, 140.3849
3488.4312, 214.37286, 120.13274
3691.2954, 230.29744, 92.17374
3574.5276, 202.44357, 123.73417
2603.2915, 215.29274, 114.09385
4151.3164, 244.98434, 185.97089
3925.5044, 248.13014, 121.99062
2747.2615, 251.6349, 118.92855
3092.735, 284.61768, 145.68874
2355.6807, 224.85327, 90.97266
3815.504, 243.12209, 109.998184
3251.2527, 261.14136, 150.54053
3654.6667, 240.68164, 137.27934
2806.2383, 257.93454, 171.40721
2228.868, 186.19615, 141.6435
1690.3394, 172.20406, 163.4074
3886.7239, 255.83997, 160.32578
3507.8608, 234.18677, 93.28868
3301.414, 228.10803, 111.86709
2331.295, 212.72366, 113.61005
2950.239, 246.43317, 107.91353
2099.133, 138.00645, 83.49387
2219.1326, 168.15065, 91.94789
1988.369, 170.8515, 123.81978
2299.1624, 229.78682, 94.72942
2692.1003, 180.43216, 76.06743
2317.676, 198.0403, 144.53833
2230.134, 167.98857, 86.28281
2212.3643, 210.20238, 120.581184
2856.2483, 225.07915, 122.730736
1297.4088, 133.05919, 125.261086
1951.0956, 181.55319, 139.53061
3376.258, 230.21178, 131.60536
3049.5264, 204.94179, 96.59942
2234.6958, 160.76672, 83.35246
2063.1282, 162.72325, 92.2644
2368.4543, 177.999, 82.37813
1363.0728, 162.3174, 94.74994
1330.9996, 113.94193, 91.74404
3302.7493, 220.95305, 99.94798
3048.479, 191.36816, 105.434326
1787.8116, 143.4793, 105.85599
2310.5127, 187.19527, 90.7537
2410.082, 177.43335, 128.3916
1831.1257, 173.73145, 123.63492
2127.6943, 253.87875, 130.71712
1181.391, 139.81071, 83.71791
1633.8538, 167.7932, 125.78655
3795.43, 293.19073, 173.30125
2705.1821, 224.8879, 112.691185
4546.512, 278.99454, 113.73372
3098.7495, 237.84297, 139.17699
1966.8625, 204.50652, 128.58492
3118.2456, 253.68367, 137.86035
3254.5168, 242.49179, 127.36705
2459.5603, 313.09717, 150.29454
3034.099, 223.30692, 180.83861
2781.5317, 297.2735, 143.5307
3086.7373, 284.2372, 144.8387
2063.6133, 194.95764, 133.11374
2175.455, 251.34369, 124.31236
3237.4143, 322.27808, 177.82101
2237.0073, 210.78708, 147.60635
4184.6035, 325.58853, 222.06052
5230.519, 348.40036, 145.89912
4944.7095, 301.45825, 120.062744
4230.0703, 316.96207, 129.36053
5640.694, 372.73703, 140.04904
3896.935, 284.04492, 127.7446
5184.8345, 376.4664, 120.58006
4643.3633, 336.05045, 128.01375
3680.6123, 338.23175, 175.98929
3051.5374, 276.9447, 190.4907
3534.24, 258.83774, 175.09717
3912.44, 286.50098, 163.26944
2992.6099, 254.72107, 163.19267
3497.938, 279.9911, 178.20801
4786.2207, 390.23395, 209.8372
3600.7102, 305.45682, 158.9354
3727.4563, 307.83804, 159.84972
5183.946, 403.9763, 185.62357
3814.1436, 320.38733, 113.92236
4664.6665, 321.88638, 145.23328
4573.9146, 369.13425, 134.48563
5836.3657, 382.14716, 181.15721
3842.7952, 264.0523, 131.46503
5658.5664, 340.55832, 190.73065
5427.374, 438.42444, 213.75154
4626.208, 290.56595, 160.99457
4714.286, 332.09753, 221.37674
3872.7036, 397.0742, 185.14587
4026.3806, 265.6048, 144.05078
4069.6716, 329.81976, 210.27713
4836.0884, 282.88947, 145.76125
2333.5574, 255.88167, 190.75984
2133.385, 241.3885, 132.4079
5921.2813, 391.06784, 166.86052
3468.4922, 240.25179, 124.024734
3993.3994, 294.91437, 131.69144
3076.6086, 239.41487, 114.1578
2553.5327, 244.36845, 112.418434
3312.055, 239.99059, 145.11269
3459.9146, 252.4783, 127.3708
2976.053, 296.35294, 183.66623
3219.0466, 246.64307, 133.8682
3038.0635, 244.14641, 167.01709
3278.8809, 242.42786, 157.71951
3291.896, 249.42247, 128.68333
2100.7878, 223.34784, 157.55885
3591.4307, 253.09496, 126.46216
3061.2463, 208.60478, 172.71106
1524.343, 218.95584, 191.48143
4406.697, 293.4162, 136.43208
1351.7905, 122.97767, 83.656555
1681.5033, 146.62924, 95.623055
1732.2368, 164.88454, 148.59344
3134.2952, 216.69864, 95.73629
1624.2057, 147.36662, 98.17391
2246.644, 260.71347, 141.23294
2450.433, 209.38669, 122.460686
2409.307, 237.38443, 141.89319
1824.2556, 203.26329, 139.61072
3001.649, 260.5417, 134.99725
2185.5737, 170.0382, 105.71364
1499.0955, 198.63605, 175.20804
2223.0632, 203.68468, 154.47548
1404.8932, 162.23215, 95.46703
1293.708, 202.42671, 181.67897
4896.7803, 331.063, 176.08464
3247.155, 210.74089, 112.7505
2422.0298, 253.1762, 143.12119
2532.6743, 240.19466, 128.40034
3705.2583, 256.67804, 135.33794
3185.109, 255.77731, 101.920334
3029.0461, 263.87173, 162.38744
3021.9045, 266.664, 177.74706
3981.2168, 215.07718, 142.23955
3159.975, 221.86652, 136.25432
3861.2092, 304.23245, 168.41022
3514.6863, 272.17505, 168.23843
4421.6104, 302.343, 174.56825
3984.1543, 308.53812, 185.5522
2354.136, 210.59784, 184.03432
2708.7822, 233.44345, 176.29842
2768.9756, 276.30774, 127.459595
2859.034, 218.77495, 142.0737
3756.2249, 322.44138, 180.05113
3732.4465, 286.87894, 162.22581
3775.256, 266.80365, 103.18111
3172.9695, 260.86996, 128.45793
4871.5366, 378.3564, 176.71848
4256.3, 358.14398, 181.50255
3904.424, 294.35187, 164.96927
3059.5732, 201.5964, 81.46461
4488.657, 340.92615, 188.39233
3401.159, 290.1442, 183.33653
3918.7664, 266.5847, 153.65329
3898.0684, 341.9558, 218.23952
2899.1777, 291.60175, 178.9
2569.3997, 217.06046, 151.73021
3627.405, 315.3692, 145.42181
2211.4749, 178.9623, 121.22386
1911.93, 169.16211, 131.01369
2111.4036, 181.6912, 122.34452
2156.732, 169.88219, 119.83913
1840.1873, 147.41351, 124.21406
2066.0884, 189.81499, 116.22096
2540.7844, 193.72559, 124.25022
2205.911, 224.37807, 121.63729
1434.1278, 188.02118, 114.97575
1536.5365, 175.33163, 128.57741
1665.8247, 181.51416, 88.55113
1998.2382, 182.3556, 139.60606
2320.4487, 209.57735, 178.27911
1697.5383, 214.90742, 158.46942
1817.8445, 208.86546, 195.98595
4016.638, 316.57144, 155.06065
3409.67, 216.28111, 127.82421
3122.5947, 221.71231, 130.83112
2667.6597, 234.13608, 167.1129
3442.2046, 296.5261, 165.07529
3892.4973, 323.396, 169.51791
4604.7744, 349.4007, 164.16089
4255.4575, 254.83345, 116.03398
2914.3936, 227.24825, 117.62673
1951.2737, 217.94333, 144.14018
2628.2078, 230.61183, 137.8334
4109.839, 264.65692, 125.33301
3729.05, 313.157, 138.2753
3564.8757, 312.1308, 190.36737
2323.9092, 239.9122, 204.81688
1978.3876, 246.07906, 226.60619
5993.211, 444.8489, 186.07056
4950.424, 301.90622, 130.97897
4038.4836, 321.42142, 125.53968
3739.4033, 271.36697, 128.7976
2777.3772, 208.74385, 117.64776
2436.7288, 219.86887, 108.585144
5109.4673, 375.64676, 183.35484
4312.0947, 323.94543, 160.88284
4550.946, 382.88977, 189.1547
2598.1655, 295.0644, 160.23123
5854.957, 420.0642, 193.20616
4265.983, 322.61026, 174.85507
4439.764, 370.38525, 225.64903
4848.492, 414.65936, 170.54388
3961.2747, 311.66687, 182.46281
3686.0828, 282.6214, 190.85938
3749.5508, 308.67328, 152.71739
3647.947, 279.02542, 119.78585
4805.5215, 334.67877, 126.75329
2655.3967, 261.68097, 151.58105
2793.8374, 291.09378, 128.90004
2848.5093, 260.53543, 127.47913
4955.082, 380.42603, 177.5412
